state,company,city,notice_date,layoff_date,employees_affected,closure_type,notes
Kentucky,Sykes Enterprises,,,10/01/2011-12/31/2011,,,EKCEP | 561422
Kentucky,CSC Applied Technology Group Contract Field Teams,,,08/31/2011,,,Western Kentucky
Kentucky,"Suiza Dairy Group, LLC d/b/a Louis Trauth Dairy",,,08/26/2011,,,Northern Kentucky
Kentucky,"Trim Masters, Inc.",,,08/26/2011,,,Bluegrass | 336399
Kentucky,"Flextronics Americas, LLC",,,08/31/2011,,,Statewide | 517911
Kentucky,Sykes Enterprises,,,07/31/2011,,,Green River | 561422
Kentucky,Kmart Store #4830,,,08/14/2011,,,Northern Kentucky | 452112
Kentucky,Dematic Corporation,,,05/20/2011-07/15/2011,,,Northern Kentucky | 33392
Kentucky,Sykes Enterprises,,,06/30/2011,,,Green River | 561422
Kentucky,"Skyes Enterprises, Incorporated",,,06/10/2011,,,Green River | 561422
Kentucky,First Data Technologies/First Data Merchant Service,,,05/02/2011-12/31/2011,,,Greater Louisville | 522320
Kentucky,Sumitomo Electric Wiring Systems Edmonton Plant 4,,,04/25/2011,,,Barren River | 336322
Kentucky,"LATA Evironmental Services of Kentucky, LLC",,,06/10/2011-09/30/2011,,,Western Kentucky | 562910
Kentucky,Sykes Enterprises,,,05/31/2011,,,Green River | 561422
Kentucky,Multi Packaging Solutions,,,04/26/2011,,,Greater Louisville | 323110
Kentucky,"Mahle Engine Components USA, Inc.",,,09/30/2011,,,Barren River | 336311
Kentucky,"Sykes Enterprises, Inc.",,,04/16/2011,,,Greater Louisville | 561422
Kentucky,Dematic Corporation,,,04/19/2011,,,Northern Kentucky | 33392
Kentucky,Hewlett-Packard,,,01/31/2011,,,Bluegrass
Kentucky,Fosbel Ceramic Technologies,,,04/01/2011,,,TENCO | 238140
Kentucky,AK Steel Corporation,,,02/28/2011,,,TENCO | 331111
Kentucky,Aegon Insurance Group,,,01/31/2011,,,Greater Louisville
Kentucky,"Martin-Brower, LLC",,,02/26/2011,,,Greater Louisville | 484122
Kentucky,CSC Applied Technology Group,,,01/29/2011,,,Western Kentucky
Kentucky,"Sumitomo Electric Wiring Systems, Inc.",,,01/14/2011-04/01/2011,,,Barren River
Kentucky,Philips Electronic North America Corp.,,,02/18/2011,,,Bluegrass | 336321
Kentucky,Teleservices Direct,,,12/31/2010,,,Barren River | 561422
Kentucky,Practice Therapeutics,,,12/31/2010,,,Lincoln Trail | 621492
Kentucky,"Sumitomo Electric Wiring Systems, Inc.",,,01/14/2011-04/01/2011,,,Barren River
Kentucky,"Jack Cooper Transport Co., Inc.",,,12/16/2010,,,Greater Louisville | 484230
Kentucky,"Xanodyne Pharmaceuticals, Inc.",,,11/21/2010-03/15/2011,,,Statewide | 424210
Kentucky,"Elan Home Systems, LLC",,,11/12/2010-05/15/2011,,,Bluegrass | 811211
Kentucky,United Coal Company dba Sapphire Coal Company,,,11/15/2010,,,EKCEP | 2121
Kentucky,Fortis Plastics,,,11/16/2010,,,Green River | 326199
Kentucky,PROCARENT,,,08/06/2010,,,Western Kentucky | 621910
Kentucky,ACS Government Solutions,,,09/06/2010,,,Statewide | 514513
Kentucky,National Tobacco Co.,,,09/17/2010,,,Greater Louisville | 312229
Kentucky,"Butler America, LLC",,,08/29/2013,,,Statewide | 811198
Kentucky,GE Energy Motors and Controls,,,10/30/2010,,,Green River | 333518
Kentucky,Red Wing Shoes,,,09/20/2010,,,Bluegrass | 316219
Kentucky,Overhead Door Corporation,,,07/02/2010-12/17/2010,,,Northern Kentucky | 332321
Kentucky,ABB,,,06/30/2010,,,Bluegrass | 334416
Kentucky,CSC,,,07/02/2010,,,Cumberlands | 928120
Kentucky,ACS Government Solutions,,,06/22/2010,,,Cumberlands Bluegrass | 514513
Kentucky,"Mitsuba Bardstown, Inc.",,,05/28/2010,,,"Lincoln Trail | 335312, 336399"
Kentucky,CSX Transportation,,,04/13/2010,,,TENCO | 551114
Kentucky,Biggs,,,,,,Northern Kentucky | 445110
Kentucky,Regional Elite Airline Services,,,05/18/2010,,,Northern Kentucky
Kentucky,Jackson Plastics,,,04/30/2010,,,Bluegrass | 326199
Kentucky,Sonoco Corrflex,,,03/29/2010,,,Northern Kentucky | 322211
Kentucky,TFE Logistics Group,,,04/01/2010,,,Northern Kentucky | 561320
Kentucky,"Patriot Industries, Inc.",,,02/03/2010-02/17/2010,,,Cumberlands | 314912
Kentucky,ArvinMeritor,,,04/01/2010,,,Northern Kentucky
Kentucky,Kuhlman Electric Corporation,,,05/31/2010,,,Bluegrass | 334416
Kentucky,Kuhlman Electric Corporation,,,05/03/2010,,,Bluegrass | 334416
Kentucky,"Verizon North, Inc.",,,03/27/2010-04/16/2010,,,Bluegrass | 517212
Kentucky,Modine Manufacturing Company,,,02/05/2010-03/12/2010,,,Bluegrass | 423730
Kentucky,Modine Manufacturing Company,,,01/08/2010,,,Bluegrass | 423730
Kentucky,ArvinMeritor,,,03/12/2010 - 04/15/2010,,,Northern Kentucky
Kentucky,ASTAR Air Cargo,,,03/06/2010-07/01/2010,,,Northern Kentucky | 481112
Kentucky,"Western Kentucky Navigation, Inc.",,,03/06/2010,,,Western Kentucky | 483211
Kentucky,FKI Logistex,,,01/01/2010-09/30/2010,,,Bluegrass | 333922
Kentucky,TRANE Climate Solutions,,,03/31/2010,,,Bluegrass | 333415
Kentucky,Carhartt,,,03/12/2010,,,Barren River
Kentucky,Carhartt,,,03/12/2010,,,Barren River
Kentucky,Exel,,,01/31/2010,,,Greater Louisville | 493111
Kentucky,ArvinMeritor,,,07/31/2009,,,Northern Kentucky | 3363
Kentucky,Red Wing Shoes,,,02/28/2010,,,Bluegrass | 316219
Kentucky,"CDG Management, LLC and Civic Development Group, LLC - Pikeville Call Center",,,11/22/2009,,,EKCEP | 561422
Kentucky,Modine Manufacturing Company,,,01/08/2010,,,Bluegrass | 423730
Kentucky,"Daramic, LLC",,,01/03/2010,,,GRADD | 325211
Kentucky,ArvinMeritor,,,12/31/2009,,,Northern Kentucky | 3363
Kentucky,National Tobacco,,,12/31/2009,,,Greater Louisville | 312229
Kentucky,GECOM Corporation,,,12/15/2009,,,Bluegrass | 332510
Kentucky,"Miller Bros. Coal, LLC",,,12/26/2009-01/08/2010,,,EKCEP | 212112
Kentucky,Kuhlman Elctric Corporation,,,06/01/2010,,,Bluegrass | 334416
Kentucky,Kuhlman Elctric Corporation,,,05/03/2010,,,Bluegrass | 334416
Kentucky,Kuhlman Elctric Corporation,,,04/01/2010,,,Bluegrass | 334416
Kentucky,Kuhlman Elctric Corporation,,,01/01/2010,,,Bluegrass | 334416
Kentucky,"Faurecia Automotive Seating, Inc. International Industrial Park",,,06/21/2010-07/04/2010,,,Northern Kentucky | 336360
Kentucky,GECOM Corporation,,,03/30/2009,,,Bluegrass | 332510
Kentucky,The HON Company,,,12/11/2009,,,Green River | 33721
Kentucky,Mestek Inc.,,,11/16/2009,,,Northern Kentucky | 332322
Kentucky,Kuhlman Elctric Corporation,,,04/01/2010,,,Bluegrass | 334416
Kentucky,Kuhlman Elctric Corporation,,,03/01/2010,,,Bluegrass | 334416
Kentucky,Kuhlman Elctric Corporation,,,01/18/2010,,,Bluegrass | 334416
Kentucky,Kuhlman Elctric Corporation,,,01/01/2010,,,Bluegrass | 334416
Kentucky,ArvinMeritor,,,07/31/2009,,,Northern Kentucky | 3363
Kentucky,ArvinMeritor,,,07/31/2009,,,Northern Kentucky | 3363
Kentucky,Progress Rail Raceland Corp.,,,11/20/2009,,,TENCO | 336510
Kentucky,ArvinMeritor,,,11/20/2009-11/27/2009,,,Northern Kentucky | 3363
Kentucky,Buckhorn Inc.,,,11/30/2009-12/14/2009,,,Greater Louisville
Kentucky,Kuhlman Elctric Corporation,,,01/01/2010,,,Bluegrass | 334416
Kentucky,Kuhlman Elctric Corporation,,,11/02/2009,,,Bluegrass | 334416
Kentucky,Kuhlman Elctric Corporation,,,11/02/2009,,,Bluegrass | 334416
Kentucky,ArvinMeritor,,,07/31/2009,,,Northern Kentucky | 3363
Kentucky,ArvinMeritor,,,07/31/2009-09/04/2009,,,Northern Kentucky | 3363
Kentucky,"Roller Coater, Inc.",,,10/09/2024,,,GRADD | 33261
Kentucky,"Hitachi Cable Indiana, Inc.",,,08/28/2009,,,Cumberlands
Kentucky,"Gardiner Point Innkeepers, Inc.",,,09/30/2009,,,Greater Louisville | 721110
Kentucky,Exel,,,09/30/2009,,,Northern Kentucky | 493111
Kentucky,Clarcor Air Filtration Products,,,08/14/2009-10/10/2009,,,Cumberlands | 333999
Kentucky,ArvinMeritor,,,10/02/2009,,,Northern Kentucky | 3363
Kentucky,ArvinMeritor,,,07/31/2009-09/04/2009,,,Northern Kentucky | 3363
Kentucky,Kuhlman Elctric Corporation,,,09/22/2009,,,Bluegrass | 334416
Kentucky,Kuhlman Elctric Corporation,,,09/07/2009,,,Bluegrass | 334416
Kentucky,National Tobacco,,,09/17/2009,,,Greater Louisville | 312229
Kentucky,ArvinMeritor,,,07/31/2009-09/04/2009,,,Northern Kentucky | 3363
Kentucky,ArvinMeritor,,,09/18/2009,,,Northern Kentucky | 3363
Kentucky,ArvinMeritor,,,09/11/2009,,,Northern Kentucky | 3363
Kentucky,ArvinMeritor,,,09/11/2009,,,Northern Kentucky | 3363
Kentucky,ArvinMeritor,,,05/15/2009,,,Northern Kentucky | 3363
Kentucky,Occidental Chemical Corporation (OxyChem),,,08/17/2009,,,Greater Louisville | 3261
Kentucky,ArvinMeritor,,,08/07/2009,,,Northern Kentucky | 3363
Kentucky,ArvinMeritor,,,08/07/2009,,,Northern Kentucky | 3363
Kentucky,Kuhlman Elctric Corporation,,,08/03/2009,,,Bluegrass | 334416
Kentucky,Martinrea International Inc.,,,07/31/2009,,,Greater Louisville | 336399
Kentucky,Komatsu Renam North America,,,09/30/2009,,,Bluegrass | 333120
Kentucky,"Appalachian Fuels, LLC",,,05/19/2009,,,TENCO | 213113
Kentucky,"Appalachian Fuels, LLC",,,05/19/2009,,,TENCO/EKCEP | 213113
Kentucky,ArvinMeritor,,,07/31/2009,,,Northern Kentucky | 3363
Kentucky,CDG Management,,,05/29/2009,,,West Kentucky | 561422
Kentucky,Carmeuse Lime and Stone,,,05/08/2009,,,Northern Kentucky | 212312
Kentucky,AK Steel Corporation,,,07/28/2009-08/11/2009,,,TENCO | 331111
Kentucky,Premier Elkhorn Coal Company,,,,,,EKCEP | 21211
Kentucky,"CONSOL of Kentucky, Inc.",,,07/01/2009,,,EKCEP | 212112
Kentucky,"Trace Die Cast, Inc.",,,05/11/2009,,,Barren River | 336399
Kentucky,Wintech,,,07/01/2009-09/14/2009,,,Bluegrass | 3261
Kentucky,"S-R of Kentucky, Inc.",,,05/25/2009-06/30/2009,,,Barren River
Kentucky,Toyota Boshoku,,,07/03/2009,,,Lincoln Trail | 551114
Kentucky,Trim Masters Incorporated,,,06/05/2009,,,Bluegrass | 336399
Kentucky,ACS Business Process Solutions',,,06/01/2009,,,Bluegrass | 541511
Kentucky,Betts USA,,,04/01/2009-09/30/2009,,,Northern Kentucky | 326199
Kentucky,"Noble International, LTD.",,,05/29/2009,,,Greater Louisville | 336399
Kentucky,"Sun Microsystems, Inc.",,,05/30/2009-06/13/2009,,,Greater Louisville | 334111
Kentucky,Ilevel by Weyerhaeuser,,,05/09/2024,,,EKCEP | 321113
Kentucky,Jones Plastics & Engineering,,,03/29/2009,,,Greater Louisville | 326199
Kentucky,Kuhlman Elctric Corporation,,,05/04/2009,,,Bluegrass | 541330
Kentucky,"Ainak, Inc.",,,05/31/2009-10/31/2009,,,Bluegrass | 326220
Kentucky,Ayrshire Electronics,,,05/01/2009,,,EKCEP | 339999
Kentucky,"Webasto Roof Systems, Inc.",,,04/20/2009-07/15/2009,,,West Kentucky
Kentucky,AGC,,,02/26/2009,,,Lincoln Trail | 327215
Kentucky,"Specialty Vehicle Acquasition Corporation, dba ASC, Inc.",,,02/05/2009,,,Bluegrass
Kentucky,SKF,,,03/31/2009,,,Barren River | 561990
Kentucky,Occidental Chemical Corporation (OxyChem),,,03/30/2009,,,Greater Louisville | 424690
Kentucky,GECOM Corporation,,,03/30/2009,,,Bluegrass
Kentucky,"JL French Automotive Casting, Inc.",,,01/30/2009-02/13/2009,,,Barren River | 331521
Kentucky,Circuit City,,,03/21/2009,,,Statewide | 443112
Kentucky,"Martinrea Heavy Stamping, Inc.",,,03/09/2009,,,Greater Louisville
Kentucky,Flextronics - Global Services,,,02/18/2009,,,Greater Louisville | 811213
Kentucky,Progress Rail Services,,,12/18/2008,,,TENCO
Kentucky,Martinrea Heavy Stamping,,,02/16/2009,,,Greater Louisville | 336399
Kentucky,DHL Express,,,01/23/2009,,,Northern Kentucky
Kentucky,"Sunspring America, Inc.",,,02/01/2009,,,Green River
Kentucky,Cintas (Perry Manufacturing),,,01/31/2009,,,EKCEP | 31525
Kentucky,Cintas,,,01/31/2009,,,TENCO | 31252
Kentucky,"Leggett & Platt, Incorporated",,,01/15/2009,,,Greater Louisville | 332510
Kentucky,"GSI Commerce Solutions, Inc.",,,01/17/2009-01/18/2009,,,Greater Louisville | 49311
Kentucky,"Holley Performance Products, Inc.",,,01/09/2009-01/23/2009,,,Barren River | 336322
Kentucky,"Holley Performance Products, Inc.",,,11/1/2008-12/31/2008,,,Barren River | 336322
Kentucky,Martinrea Heavy Stamping,,,01/05/2009,,,Greater Louisville | 336399
Kentucky,"GSI Commerce Solutions, Inc.",,,01/01/2009 - 01/03/2009,,,Greater Louisville | 454111
Kentucky,"Worthington Industries, Inc.",,,05/31/2009,,,Greater Louisville | 331111
Kentucky,Target,,,02/07/2008,,,Greater Louisville | 452111
Kentucky,Jones Plastics & Engineering,,,01/01/2009,,,Greater Louisville | 326199
Kentucky,Intertec,,,01/02/2009-05/01/2009,,,Lincoln Trail | 336399
Kentucky,Greif Corrugated Containers,,,12/27/2008,,,Greater Louisville | 322211
Kentucky,Stock Building Supply,,,12/25/2008,,,Greater Louisville | 444190
Kentucky,"Clayton Homes and CMH Manufacturing, Inc.",,,10/16/2008-12/14/2008,,,Lincoln Trail
Kentucky,American Standard,,,10/17/2008-10/31/2008,,,EKCEP
Kentucky,"Leggett & Platt, Incorporated",,,12/14/2008,,,Greater Louisville
Kentucky,IAP World Services,,,09/30/2008,,,Northern Kentucky | 561499
Kentucky,American Beverage Corporation,,,11/10/2008,,,Western Kentucky | 311421
Kentucky,"Johnson Controls, Inc.",,,07/27/2009,,,Western Kentucky | 331521
Kentucky,"Miartinrea Heavy Stamping, Inc.",,,11/10/2008,,,Greater Louisville | 336399
Kentucky,TFE Logistics Group,,,11/01/2008,,,Northern Kentucky | 561320
Kentucky,"CDG Management, LLC",,,10/26/2008,,,EKCEP
Kentucky,"Atlantis Plastics, Inc.",,,10/31/2008,,,Green River | 325211
Kentucky,"Atlantis Plastics, Inc.",,,10/31/2008,,,Green River | 326199
Kentucky,Martinrea,,,10/01/2008,,,Greater Louisville | 336399
Kentucky,Rayloc,,,10/13/2008-10/31/2008,,,Green River
Kentucky,American Standard Brands,,,10/01/2008-10/15/2008,,,EKCEP | 332913
Kentucky,Martinrea,,,10/01/2008,,,Greater Louisville
Kentucky,Walgreens OptionCare Home Care,,,10/06/2008-12/03/2008,,,Greater Louisville | 621610
Kentucky,Panasonic Motor Company,,,09/30/2008-03/31/2009,,,Bluegrass | 339999
Kentucky,"Dakkota Integrated Systems, LLC",,,07/14/2008-07/27/2008,,,Greater Louisville | 336399
Kentucky,Panasonic Motor Company,,,09/30/2008,,,Bluegrass | 339999
Kentucky,Dana Holding Corporation,,,07/21/2008,,,Lincoln Trail | 423120
Kentucky,Republic Airways Holdings,,,09/10/2008,,,Greater Louisville & Northern Kentucky | 481111
Kentucky,"Johnson Controls, Inc.",,,07/07/2008,,,Greater Louisville | 336399
Kentucky,"Dawahare's of Lexington, LLC",,,,,,Statewide | 44814
Kentucky,"Akebono Brake Springfield Plant (AMTEC Brake, LLC dba Akebone Brake)",,,08/31/2008,,,Lincoln Trail | 326299
Kentucky,RCS Transportation LLC,,,08/01/2008,,,Greater Louisville | 488210
Kentucky,"Allied Automotive Group (Allied Systems, LTD.)",,,08/25/2008,,,Greater Louisville | 4842
Kentucky,"Benson International, LLC",,,08/07/2008,,,West Kentucky | 336212
Kentucky,"Minnesota/Owensboro Executive Inn, LLC",,,06/09/2008,,,Green River
Kentucky,CA Gardiner Veneer,,,,,,Greater Louisville
Kentucky,The Home Depot,,,08/05/2008,,,Bluegrass | 444110
Kentucky,Fort Knox National Company,,,08/01/2008,,,Lincoln Trail | 522320
Kentucky,"D-J, Inc. dba Nypro Kentucky",,,07/28/2008-09/30/2008,,,Greater Louisville
Kentucky,Ford Motor Company Louisville Assembly Plant,,,07/21/2008,,,Greater Louisville | 336112
Kentucky,Home Depot,,,,,,Bluegrass | 444110
Kentucky,Lear Corporation,,,06/19/2008,,,Greater Louisville
Kentucky,Johnson Controls @ AK Steel,,,06/18/2008,,,TENCO | 331111
Kentucky,A.O. Smith,,,06/14/2008-06/28/2008,,,Barren River
Kentucky,Sumitomo Electric Wiring System,,,06/08/2024,,,Barren River | 334419
Kentucky,RCS Transportation LLC,,,05/31/2008,,,Greater Louisville | 488210
Kentucky,Novelis Corp.,,,06/08/2024,,,Greater Louisville | 331319
Kentucky,DANA,,,05/31/2008,,,Barren River | 336399
Kentucky,"Dillard's, Inc.",,,05/02/2008,,,Greater Louisville
Kentucky,"SkyWest Airlines, Inc.",,,06/08/2024,,,Bluegrass
Kentucky,The Apparel Group LTD,,,05/02/2008,,,Greater Louisville | 315223
Kentucky,Bendix,,,03/31/2008,,,Bluegrass | 336211
Kentucky,DuPont Performance Elastomer,,,12/31/2007-02/1/2008,,,Greater Louisville | 325998
Kentucky,"Senior Care, Inc. & Gateway at Norton Healthcare Pavillion",,,03/16/2008,,,Greater Louisville | 62139
Kentucky,"Dillard's, Inc.",,,03/16/2008,,,Bluegrass
Kentucky,"CDG Management, LLC",,,01/19/2008,,,Western Kentucky
Kentucky,"KMMC, LLC dba Vision No. 9 Mine",,,01/11/2008,,,Green River
Kentucky,MultiServ - A HARSCO Company,,,03/14/2008,,,Northern Kentucky | 327992
Kentucky,Jones Plastic & Engineering,,,11/18/2007-12/16/2007,,,Lincoln Trail | 326199
Kentucky,Bendix,,,01/18/2008,,,Bluegrass
Kentucky,"Caterpillar Logistics Services, Inc.",,,01/01/2008,,,Greater Louisville
Kentucky,"Nyloncraft, Inc.",,,12/23/2007-02/29/2008,,,Barren River
Kentucky,"ATS Light Alloy Wheels Kentucky, LLC",,,12/18/2007,,,Northern Kentucky
Kentucky,"Oarsman Sportswear Parent - Paramount Apparel International, Inc.",,,12/18/2007,,,Northern Kentucky
Kentucky,"Sun Microsystems, Inc.",,,11/26/2007-12/01/2007,,,Greater Louisville
Kentucky,Logan's Roadhouse,,,,,,Barren River
Kentucky,Transcraft Corporation,,,10/31/2007,,,TENCO
Kentucky,"Flynn Enterprises, LLC",,,10/01/2007,,,Western Kentucky
Kentucky,"TT Acquisition Company, LLC dba Clover Technologies Group",,,06/29/2007,,,Greater Louisville | 325910
Kentucky,D-J Inc.,,,12/31/2006,,,EKCEP | Perry | 3089
Kentucky,Macy's Central,,,03/21/2006,,,Green River | Daviess | 5311
Kentucky,Enterprise Management Services Corporation,,,03/31/2006,,,Greater Louisville | Jefferson | 7382
Kentucky,Central Parking Corporation,,,03/31/2006,,,Greater Louisville | Jefferson | 7521
Kentucky,Carhartt,,,03/31/2006,,,Green River | Webster
Kentucky,Carhartt,,,03/31/2006,,,Barren River | Barren
Kentucky,Carhartt,,,03/31/2006,,,TENCO | Rowan
Kentucky,D&K Healthcare,,,03/03/2006,,,Bluegrass | Fayette | 5122
Kentucky,Fruit of the Loom - Jamestown Sewing Department,,,01/27/2006,,,Cumberlands | Russell | 2254
Kentucky,Kellwood Company,,,02/10/2006,,,Barren River | Butler | 2339
Kentucky,Crane Plumbing,,,02/14/2005,,,Cumberlands | Pulaski | 3431
Kentucky,American National Rubber,,,02/05/2006,,,EKCEP | Lawrence | 3053
Kentucky,LeSportsac,,,01/30/2006,,,Cumberlands | McCreary | 3161
Kentucky,Michael's Cooperage Company of Kentucky,,,12/23/2005,,,Northern Kentucky | Boone | 3412
Kentucky,"Comair, Inc.",,,01/02/2006,,,Northern Kentucky | Kenton | 4512
Kentucky,Financial Service Solutions,,,,,,Greater Louisville | Jefferson | 7311
Kentucky,CDG Management Corbin call Center,,,,,,Cumberlands | Whitley | 7371
Kentucky,CDG Management Providence Call Center,,,,,,Barren River | Simpson | 7371
Kentucky,"Flynn Enterprises, Inc.",,,,,,Western KY | Muhlenberg | 2339
Kentucky,Saint Gobain Ceramics Corhart Refractories,,,,,,Greater Louisville | Jefferson | 3297
Kentucky,Shire US Inc.,,,,,,Northern KY | Campbell | 2834
Kentucky,Charter Communications Video Call Center,,,,,,Greater Louisville | Jefferson | 4899
Kentucky,"Nexans Magnet Wire USA, Inc.",,,,,,Greater Louisville | Oldham | 3496
Kentucky,"Flynn Enterprises, LLC (Allegre, Kentucky Plant Closing)",,,,,,Western KY | Todd | 2339
Kentucky,Crittenden Health Systems Crittenden County Convalescent Center,,,,,,Northern KY | Crittenden | 8051
Kentucky,Crittenden Health Systems Salem Springlake Care Center,,,,,,Western KY | Livingston | 8051
Kentucky,"Chelsea Industries, Inc.",,,,,,Western KY | Trigg | 3496
Kentucky,Pegasus Satellite Television,,,,,,Greater Louisville | Jefferson | 4841
Kentucky,L'Oreal USA,,,,,,Northern KY | Boone | 9999
Kentucky,The Federal Reserve Bank of St. Louis,,,,,,Greater Louisville | Jefferson | 6011
Kentucky,CS International Somerset Division,,,,,,Cumberlands | Pulaski | 2392
Kentucky,Star Fire Mining,,,,,,EKCEP | Perry | 1241
Kentucky,Continental Tire North America Incorporated Mayfield Plant,,,,,,Western KY | Graves | 5099
Kentucky,Brown & Williamson Tobacco Corporation,,,,,,Greater Louisville | Jefferson | 2111
Kentucky,Brown & Williamson Tobacco Corporation,,,,,,Nationwide | 2111
Kentucky,Brown & Williamson Tobacco Corporation Sales and Marketing Office,,,,,,Northern KY | Kenton | 2111
Kentucky,Brown & Williamson Tobacco Corporation Sales and Marketing Office,,,,,,Greater Louisville | Jefferson | 2111
Kentucky,Venture Industries Corp.,,,,,,Western KY | Christian | 3714
Kentucky,Robert Bosch Tool,,,,,,Lincoln Trail | Grayson | 3425
Kentucky,Walker Paducah Corp.,,,,,,Western KY | McCraken | 4492
Kentucky,Temple InLand Louisville West Box Plant,,,,,,Greater Louisville | Jefferson | 2653
Kentucky,Continental Tire North America,,,,,,Western KY | Graves | 5099
Kentucky,Winn Dixie Logistics,,,,,,Greater Louisville | Jefferson | 4226
Kentucky,American Bag,,,,,,McCreary | 3714
Kentucky,Michaels Stores Inc.,,,,,,Bluegrass | Fayette | 5099
Kentucky,"Dana Corporation Torque Traction Intergration Technologies, Inc.",,,,,,Northern KY | Grant | 3999
Kentucky,Osram Sylvania Lexington Distribution Center,,,,,,Bluegrass | Fayette | 5063
Kentucky,"Jockey International, Inc.",,,,,,Mason | 5999
Kentucky,"Auburn Hosiery Mills, Inc.",,,,,,Logan | 2251
Kentucky,Jockey International,,,,,,Nicholas | 5999
Kentucky,Jockey International,,,,,,Montgomery | 5999
Kentucky,Sears Roebuck and Company National Support and Inquiry Center,,,,,,Greater Louisville | Jefferson | 7389
Kentucky,Sanmina - SCI,,,,,,Bluegrass | Madison | 3999
Kentucky,"Mayfield Cap Company, Inc.",,,,,,Graves | 2353
Kentucky,"Sykes Enterprises, Inc.",,,,,,Pike | 7389
Kentucky,Bank of America,,,,,,Greater Louisville | Jefferson | 6162
Kentucky,Louisville/Saydah Home Fashions,,,,,,Henry | 2392
Kentucky,Sears Roebuck and Company Customer Network Center,,,,,,Greater Louisville | Jefferson | 7389
Kentucky,King Provision,,,,,,Greater Louisville | Jefferson | 5141
Kentucky,"WNA Hopple Plastics, Inc.",,,,,,Northern KY | Boone | 2295
Kentucky,Providian Financial Corporation,,,,,,Greater Louisville | Jefferson | 6141
Kentucky,Amerisourcebergen Corp. Louisville Distribution Center,,,,,,Greater Louisville | Jefferson | 4225
Kentucky,Humana Inc. and Humana Insurance Company Louisville Telemarketing Unit,,,,,,Greater Louisville | Jefferson | 6321
Kentucky,Hoover Wire Products A Legget & Platt Division,,,,,,Bluegrass | Scott | 2515
Kentucky,Plaid Clothing Company,,,,,,Northern KY | Kenton | 2329
Kentucky,Appalachian Regional Healthcare,,,01/07/2003,,,EKCEP
Kentucky,"Kentucky Electrical Steel, Inc.",,,12/29/2002-01/26/2003,,,TENCO | Boyd
Kentucky,International Paper Company,,,03/31/2003,,,Western Kentucky | Christian
Kentucky,"Collis, Inc. Subsidiary of SSW Holding Company",,,,,,Lincoln Trail | Hardin
Kentucky,"GE Financial Assurance Holdings, Inc.",,,,,,Greater Louisville | Jefferson
Kentucky,HMX Tailored (Plaid Cloth),,,,,,Cumberlands | Pulaski County
Kentucky,Tyco Electronics (AMP Inc.),,,,,,Bluegrass | Scott
Kentucky,Accuride Corporation,,,,,,Green River | Henderson
Kentucky,"Donaldson Company, Inc",,,,,,Bluegrass | Jessamine
Kentucky,Providian Financial Corporation,,,,,,Greater Louisville | Jefferson
Kentucky,Woodwork of Mid-America,,,,,,Barren River | Warren
Kentucky,Inoac Packaging Group,,,,,,Lincoln Trail | Grayson
Kentucky,Woodwork Mid-America,,,02/25/2002,,,"Barren River | Warren | 2431, 2434, 3993"
Kentucky,Inoac Packaging Group,,,10/01/2001,,,Lincoln Trail | Grayson | 3089
Kentucky,A.O. Smith Electrical Products Co.,,,,,,Barren River | Allen
Kentucky,A. O. Smith,,,02/04/2002,,,Barren River | Allen | 3621
Kentucky,Donnelly Corporation,,,,,,TENCO | Montgomery
Kentucky,Donnelly Corporation,,,01/03/2002-04/15/2002,,,TENCO | Montgomery | 3231
Kentucky,"Sumitomo Electric Wiring Systems, Inc.",,,,,,Barren River | Butler & Metcalfe
Kentucky,"Carlton Cards Retail, Inc.",,,,,,Greater Louisville | Shelby
Kentucky,"Sumitomo Electric Wiring Systems, Inc.",,,02/01/2002-09/01/2002,,,"Barren River | Warren, Butler, Metcalfe | 3679"
Kentucky,"BSC Acquisition Sub, LLC",,,01/26/2001,,,Greater Louisville | Jefferson | 2677
Kentucky,"BSC Acquisition Sub, LLC",,,01/26/2001,,,Greater Louisville | Jefferson
Kentucky,Carlton Cards - American Greetings,,,01/30/2002,,,Greater Louisville | Shelby | 2771
Kentucky,"Hayes Lemmerz International, Inc.",,,,,,Barren River | Warren | 3714
Kentucky,Health Associates of Kentucky Inc.,,,,,,Bluegrass | Fayette | 8099
Kentucky,OshKosh B' Gosh,,,,,,Bluegrass | Clinton | 2361
Kentucky,"Spherion Atlantic Enterprises, LLC",,,,,,Green River | Henderson | 7363
Kentucky,New World Pasta Company,,,,,,Greater Louisville | Jefferson | 2098
Kentucky,Hayes Lemmerz - Somerset,,,,,,Cumberlands | Pulaski | 3714
Kentucky,American Racing Equipment,,,,,,Gallatin | 3714
Kentucky,Spherion Atlantic,,,,,,Green River | Henderson
Kentucky,Dana Corporation - Elizabethtown,,,,,,Lincoln Trail | Hardin | 3714
Kentucky,Peabody Coal Company Camp No. 11 Mine,,,,,,Union | 1222
Kentucky,Whitehall Furniture,,,,,,Green River | Daviess | 2521
Kentucky,CPS Plus Mark - American Greetings,,,,,,Green River | Henderson | 2621
Kentucky,"KEY Industries, Inc.",,,,,,Barren River | Monroe | 2325
Kentucky,"Ca One Services, Inc. Covington/Cincinnati Airport",,,,,,Northern KY | Kenton | 5811
Kentucky,New World Pasta Company,,,,,,Greater Louisville | Jefferson | 2098
Kentucky,EAS Mine of Aero Energy,,,,,,EKCEP | Perry | 1222
